,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
12171,-2.116722406349195,1.681930764705552,1.7256122553301976,0.939147544058269,1.706579519993498,-0.3888727521973562,-0.82635831739761,0,1,0,0,0
4030,-1.004309306262327,2.0894368710138487,3.412946357698744,1.9970451985112752,3.647359618753404,-0.358974485700842,-0.1521395945383067,1,0,0,0,0
11425,-0.2891865990636262,-0.2836329966555034,-0.429239172167187,-0.32008622493170374,-0.34144044945260194,0.08623596857295544,0.1953690273981723,1,0,0,0,0
15797,1.8561815225324763,0.035862791979910685,0.5722446410529631,0.011058700293569588,0.6106403537126348,-0.14084347097979497,0.5905409266576097,0,0,0,1,0
17085,0.3464780295574412,-0.6278816871364158,-0.29159447745920425,0.499387083359106,-0.43298668052618244,-0.5004122358348799,-0.035147913836499546,0,0,0,0,1
19825,-0.13027044190835935,-0.4651542768558247,-0.509927441478763,-0.47991884217376896,-0.45914274654720544,-0.5898964841519118,-0.9823472250000196,0,1,0,0,0
6665,0.5848522652903415,0.10966311044519284,0.03353178417861697,-0.26003861182418747,-0.10865146186549736,0.23035824615650413,0.5411444392501801,0,1,0,0,0
12673,-1.3221416205728607,2.1334420298502903,1.7683295743775025,2.238118704075274,1.9576777537953187,-0.14415965194683789,-0.8714217795938617,0,1,0,0,0
14937,-1.8783481706162946,-0.1406162304370684,0.009799940263447536,-0.1876282548415944,0.03782250785223138,0.08376199229595484,0.1624380357932192,0,0,0,0,1
3232,0.5053941867127081,-0.286383319082781,-0.4482246472993225,-0.4022101663875715,-0.5219173049976605,-0.7767606497551253,-0.977147594746606,0,1,0,0,0
2005,-0.2891865990636262,-0.42114911801938315,0.009799940263447536,-0.07283134743016632,-0.07464857603816748,-1.6168598280726711,-1.3437215276122683,0,1,0,0,0
4106,0.5848522652903415,1.9413778470120715,1.5238915820512573,0.69807403849427,1.6490361747472475,2.1998539138212467,2.5022716498293622,1,0,0,0,0
4122,0.8232265010232418,-1.0812265005660062,-1.0652525890937277,-1.0980560359276126,-1.0685790848370411,-0.7763395474101039,-0.2760641155779987,1,0,0,0,0
11240,0.3464780295574412,-0.41794040852089265,-0.5858693420073052,-0.42605260100379116,-0.5611514040291951,0.6565664571112141,-0.10100989704640578,1,0,0,0,0
20176,-0.05081236333072591,0.2728489077969969,-0.03291737878385744,0.21151176169660169,0.10582827950689115,0.5198661083586659,0.15030556520192065,0,0,0,0,1
17761,-0.6070189133741599,1.727311084755632,1.6472971704101385,4.081050594595662,1.923674867967989,0.17851001992575358,-0.11660878780664674,1,0,0,0,0
19005,-0.2891865990636262,-1.123398111117596,-1.2005240994101936,-1.1837121899192165,-1.2228998743610766,0.5286566198109861,0.37388966609870766,0,1,0,0,0
3196,-1.4810577777281275,-0.7699816792124249,-0.7994559372438301,-0.6468158844873068,-0.7311658331658445,-0.8322935215048127,-1.2553278133042363,0,1,0,0,0
125,-0.05081236333072591,1.2152927262107864,1.2106312423710208,0.5347092087164684,1.1939206259814474,0.8350085758140009,1.1304358679703939,0,0,0,1,0
4763,1.5383492082219425,-0.3973129903163107,-0.25836989597796706,-0.38189994430708807,-0.2472786117769192,-0.8155020654970871,-0.5845755106138752,1,0,0,0,0
15657,1.8561815225324763,1.5494569011250143,4.677853638377275,1.775398861893826,4.235871104226421,-0.7127530933118836,0.5905409266576097,0,0,0,1,0
9425,-0.448102756218893,-0.6352158802758228,-0.6665576113188812,-0.8728774867744267,-0.814865244433118,-0.39776853923593153,0.30976089297327264,0,0,0,0,1
16648,-1.0837673848399605,-0.12411429587340281,0.0003072026973797626,0.018123125365042084,-0.024952050598223793,-0.7147006916576072,0.165037850919926,0,0,0,0,1
8591,0.9026845796008751,-0.8616590934550115,-0.9869375041736687,-0.9311589936140747,-0.9665704273550514,0.6101925613657402,1.0602408595493096,1,0,0,0,0
12432,-0.9248512276846935,-0.09844461988547859,0.6695452011051578,1.364779154614487,0.4850912368117245,-1.1668066968311288,-0.9260178972547051,0,1,0,0,0
19496,1.1410588153337755,-0.12228074758855108,-0.29634084624223817,-0.4251695478698571,-0.20281329954118013,-0.319759329820731,-0.5958413761629382,0,1,0,0,0
16006,1.7767234439548427,-0.33497234863135184,-0.5858693420073052,-0.6344531406122299,-0.5637670106312974,1.2556371806971782,1.942444792545159,0,0,0,1,0
16272,-1.8783481706162946,-0.18507977634472286,-0.1183520168784674,0.38105796341194165,-0.16881041371385022,-0.5264679434330746,-0.8081596115106623,0,1,0,0,0
12544,1.7767234439548427,0.7536969454993632,0.22338653549997242,0.05344525072240457,0.31769241427717737,0.6133508289534002,0.14943896015968505,0,1,0,0,0
15650,1.8561815225324763,-0.2918839639373362,0.24711837941514186,0.37134437893866695,0.31507680767507507,-1.0296852457335592,0.15723840553980553,0,0,0,1,0
8142,0.6643103438679749,-0.6356742673470357,-0.7970827528523131,-0.8022332360597016,-0.8122496378310158,0.2889441099075961,0.14077290973732898,1,0,0,0,0
8265,0.9821426581785085,-0.2694229974479025,0.1498178193629472,-0.5064104361917908,0.08751903329217506,-0.6832759291603908,-0.1131423676377043,0,0,0,0,1
4870,0.9026845796008751,-0.23733590246299718,0.6125887757087511,0.6795299226816547,0.41446985855496243,-1.0912188258998006,-0.36619103997050195,1,0,0,0,0
13636,0.10810379382454094,-0.6906807158925876,-0.680796717667983,-0.3456947658157915,-0.6867005209301054,-0.7784976969283381,-1.1114713762931252,0,1,0,0,0
15330,-0.3686446776412596,-0.025561075562622295,0.156937372537498,-0.39161352878036276,0.18168087096785782,-1.1740707122827465,-0.3254606029854284,0,0,0,0,1
10387,-1.2426835419952273,-0.1452001011491977,-0.2559967115864501,-0.3721863598338134,-0.3126687768294767,0.6644621260803638,0.9467155990164449,1,0,0,0,0
16726,-1.4810577777281275,0.6157224370642704,0.5295273220056581,0.3607477413314582,0.4484727443822923,-0.19511303569441837,-0.30119566180283136,1,0,0,0,0
12302,-1.4810577777281275,0.00790118063592179,0.19728150719328605,0.4781938081446885,0.25753346242882447,-0.6350070728623214,-1.0906728552794707,0,1,0,0,0
17181,-1.0837673848399605,0.3759859988199067,0.016919493437998364,0.08965042921370112,0.09275024649637965,1.2922204469209058,1.3964836159367255,0,0,0,0,1
9669,-0.7659350705294268,0.31593729249101254,0.28983569846244683,-0.5964818558530652,-0.5585357974270928,-0.48414715775843126,-0.797760351003835,0,1,0,0,0
16492,0.2670199509798078,-0.7117665211683825,-0.8303073343335504,-0.8428536802206685,-0.8410213104541411,-0.49825408631664553,-0.16773848529854762,0,1,0,0,0
10665,-0.2891865990636262,-0.1690362288522702,-0.4244928033841531,-0.49404769231671397,-0.39636818809675023,2.0630482894824436,2.540410937738151,1,0,0,0,0
4864,-0.7659350705294268,-0.9973416665340396,-0.7045285615831524,-0.4728544171022965,-0.7076253737469238,-1.190546341531706,-0.3843897458574497,1,0,0,0,0
10590,-1.004309306262327,0.9471362895512208,0.6363206196239205,0.9744696694156314,0.822504488482921,0.6628303544934062,0.2776965064105551,1,0,0,0,0
3165,-0.9248512276846935,0.06749149989360304,0.3325530175097518,1.0071426353711916,0.37000454631922336,-0.989575247370278,-1.348921157865682,0,1,0,0,0
20523,-0.5275608347965265,-0.10669558716731137,-0.25362352719493314,-0.2980098965833522,-0.2054289061432824,0.015438136816244704,-0.5195801324462047,0,1,0,0,0
6749,1.061600736756142,-0.0035584961444015263,-0.0305441943923405,0.06050967579387707,0.06136296727115207,0.03986207282748174,0.43628522913967144,1,0,0,0,0
12726,-0.13027044190835935,0.769282105920603,0.1735496632781166,0.20886260229479953,0.19737451058047162,0.6469337409688513,-0.3185277626475435,0,1,0,0,0
16923,-0.05081236333072591,0.06794988696481596,0.47019771221773454,0.09583180115123956,0.4850912368117245,-0.2582783874476174,0.6806678510501131,0,0,0,0,1
10963,0.18756187240217437,-0.03977107477022321,-0.43398554095022085,-0.3368642344764509,-0.35974969566731807,1.6333659841813077,0.7101324224861237,1,0,0,0,0
2075,0.42593610813507465,-0.6645526528334504,-0.5645106824836528,-0.5752885806386477,-0.5977698964586272,-1.2083905534019845,-1.297791460373781,0,1,0,0,0
8319,0.2670199509798078,0.3998221265229792,0.8997440870823012,1.208478749908158,0.8878946535354785,-1.2194444899587944,-0.9260178972547051,1,0,0,0,0
10254,-0.3686446776412596,0.008817954778347655,0.38950944290615847,0.08258600414222862,0.5452501886600774,-0.29849366139715405,-0.19893626681902954,1,0,0,0,0
9091,-0.9248512276846935,0.625806952630955,0.6553060947560561,0.7837301924858739,0.6707993055609878,-0.43508873456344677,-0.578509275318226,0,1,0,0,0
7248,-0.5275608347965265,-0.6851800710380324,-0.48856878195511055,-0.2088215300560119,-0.4669895663535123,-0.8771935590427115,-0.3843897458574497,1,0,0,0,0
343,0.5848522652903415,-0.6920558771062264,-0.6523185049697796,-0.8331400957473939,-0.9142582953130054,-1.0285272142847506,-1.0750739645192298,0,0,0,1,0
3676,-1.1632254634175938,0.07849278960271341,0.783458051897971,1.1510802962024438,0.7937328158597957,-0.6337437658272573,-0.2985958466761245,1,0,0,0,0
15587,-1.4015996991504942,-0.05214752569297239,0.0003072026973797626,-0.7148109758002296,-0.6030011096628318,0.0022786885343283056,-0.07587835082157314,0,1,0,0,0
3142,-1.0837673848399605,-0.7181839401653636,-0.5740034200497205,-0.7563144730951304,-0.6186947492754457,-0.9614666658401045,-1.1574014435316125,0,1,0,0,0
3815,-0.2891865990636262,-0.6897639417501618,-0.2109062081476282,-0.6000140683888014,-0.2080445127453847,-1.3234041313859344,0.15723840553980553,1,0,0,0,0
10557,-1.004309306262327,0.8215382320388772,0.491556371741387,0.087884322945833,0.4772444170054176,0.7168367302423913,0.6928003216414116,1,0,0,0,0
15328,-1.8783481706162946,0.21692568510901908,0.2281329042830063,0.3510341568581835,0.2052213303867785,-0.3596061392183739,-0.4597843845319477,1,0,0,0,0
16215,-0.13027044190835935,-0.36522589533140537,-0.2275184988882468,0.5161650929038532,-0.2185069391537939,-0.9170930062334822,-1.277859544402362,0,1,0,0,0
15194,-1.6399739348833944,0.3374814848380204,-0.2559967115864501,0.09759790741910768,-0.13480752788652034,2.399087960809462,1.4857439352869932,1,0,0,0,0
13192,0.5053941867127081,0.26872342415608047,0.05014407491923557,0.48084296754649064,0.13198434552791413,-0.0854685126094906,-0.6573703341616663,0,1,0,0,0
801,-0.2891865990636262,0.8655433908753187,0.7644725767658355,0.883515196620423,0.9480536053838314,0.44090941866716743,-0.13827391386253696,0,0,0,1,0
690,-0.9248512276846935,-0.0677326861142121,0.18778876962721827,-0.1222823229304738,0.10059706630268656,-0.46240774919670524,-0.23360046850845387,0,0,0,1,0
19642,-1.0837673848399605,-0.9469190887006169,-0.9845643197821516,-1.091874663990074,-1.0267293792034042,-1.0504771740189873,-0.22146799791715535,0,1,0,0,0
15666,1.8561815225324763,-0.5779174963742061,-0.51230062587028,-1.005335456864536,-0.8253276708415273,0.016911995023819418,2.540410937738151,0,0,0,1,0
14476,-0.20972852048599275,-0.5884603990121036,-0.7970827528523131,-0.6812549567107351,-0.7390126529721514,0.788845231241038,0.46661640561791773,0,0,0,0,1
10612,-1.4810577777281275,-0.24283654731755236,-0.5194201790448308,-0.37395246610168154,-0.438217893730387,2.5604754345388847,1.459745784019925,1,0,0,0,0
17705,-1.1632254634175938,0.043655372190530534,0.09523457835805749,-0.27946578077073686,0.13459995213001644,-0.3855565712303132,-0.5819756954871684,1,0,0,0,0
7326,0.9821426581785085,-1.0120100528128533,-1.013042532480355,-0.7421856229521855,-0.9430299679361307,-0.36429090280673626,-0.6478376786970748,1,0,0,0,0
387,1.8561815225324763,-0.17774558320531594,-0.27498218671858565,-0.4905154797809777,-0.32051559663578355,-0.2092199642526329,0.3409586744937545,0,0,0,1,0
7292,0.42593610813507465,-0.1882884858432134,0.5105418468735226,1.3727266328198935,0.6184871735189418,-1.1591742168276171,-0.6764356450908497,1,0,0,0,0
4303,0.02864571524690751,0.2792663267939779,1.5476234259664268,2.190433834842835,1.5757991898883832,-0.8832469052523931,0.4024876324924827,1,0,0,0,0
6568,1.8561815225324763,-0.38952041010569083,-0.550271576134551,-0.3598236159587365,-0.46437395975141,0.14798009991170705,-0.2145351575792705,0,1,0,0,0
14370,0.7437684224456084,0.08766053102697208,0.10235413153260832,-0.4004440601197034,0.15290919834473254,-0.3340241717583284,2.540410937738151,0,0,0,0,1
12072,-0.8453931491070601,2.5212374920964313,2.482658076224103,3.1353006881522814,2.6586603231587347,0.037230183171098274,-0.6045074265852943,0,1,0,0,0
13227,0.10810379382454094,-0.017310108280789504,0.08336865640047278,0.6574535943333031,0.04828493426064058,-0.8267665532264078,-0.9641485191130718,0,1,0,0,0
9820,1.8561815225324763,-0.552247820386282,-0.5645106824836528,-0.678605797308933,-0.5402265512123767,-0.3074947240219847,0.2880957669173824,1,0,0,0,0
19803,-0.13027044190835935,-0.361100411690489,-0.2109062081476282,-0.9090826652657232,-0.9142582953130054,-0.5387325492318206,-1.434715057047007,0,1,0,0,0
6902,1.1410588153337755,-0.3148033174979828,-0.17530844227487405,-0.1849790954397922,-0.11126706846759965,-0.2891241342204294,0.021181413908815006,1,0,0,0,0
2106,1.4588911296443092,-0.18324622805987112,-0.28447492428465343,-0.338630340744319,-0.2682034645937376,-0.48225219720583523,-1.2761263343178908,0,1,0,0,0
7176,0.7437684224456084,0.2916427777167271,0.4583317902601498,1.6544205825448592,0.5923311074979187,-0.5480494386154174,-0.6963675610622688,1,0,0,0,0
730,1.2999749724890424,-0.08194268532181301,-0.22039894571369595,-0.26180471809205563,-0.20281329954118013,0.09902695230297788,-0.20846892228362124,0,0,0,1,0
9089,-0.2891865990636262,-0.004016883215614458,-0.3580436404216787,-0.32361843746743996,-0.4225242541177732,-0.12236760559198433,-0.5949747711207026,0,1,0,0,0
8520,-0.6070189133741599,1.8185301119270059,3.43193183283088,3.6386409744946966,3.2576342350401615,-0.6640631346687927,-0.3722572752661512,1,0,0,0,0
1766,1.2205168939114088,-0.44040137501032633,-0.5241665478278646,-0.5470308803527577,-0.4931456323745353,-0.4217713729021473,-0.6201063173455352,0,0,0,1,0
4513,1.6972653653772094,-0.6659278140470892,-0.6926626396255676,-0.5072934893257249,-0.7023941605427192,-0.31939086526883725,-0.5568441492623358,1,0,0,0,0
8616,-0.448102756218893,-0.1140297803067183,-0.28447492428465343,-0.36865414729807716,-0.2211225457558962,1.0428225830820255,1.1356354982238075,1,0,0,0,0
16828,-1.7194320134610277,-1.1531932707464365,-1.22662912771688,-1.2146190496069087,-1.2359779073715882,4.542288345795502,0.6425372291917463,0,0,0,0,1
15647,1.8561815225324763,0.12524827086643256,0.743113917242183,0.25213220585756857,0.8643541941165578,-0.4427212145669583,2.540410937738151,0,0,0,1,0
18868,1.2205168939114088,-0.17407848663561248,-0.2061598393645943,-0.3253845437353081,-0.1923508731327709,-0.39492609840703763,-0.8324245526932593,0,0,0,1,0
1643,-0.9248512276846935,-0.6888471676077358,-0.6974090084086015,-0.6265056624068233,-0.69193173413431,-0.5240992427423294,-0.3843897458574497,0,1,0,0,0
10518,-1.3221416205728607,0.9352182256996845,0.3800167053400907,0.10377927935664612,0.25753346242882447,1.3203290284510791,2.540410937738151,1,0,0,0,0
15498,-1.957806249193928,-0.35468299269350795,-0.5858693420073052,-0.6538803095587792,-0.6579288483069802,2.039361282574994,0.26469743077702096,0,0,0,0,1
12999,-1.1632254634175938,1.613172704023612,1.1774066608897835,0.8667371870756758,1.154686526949913,0.18714261799869072,0.324493178691278,0,1,0,0,0
10615,-1.957806249193928,0.3251050339152712,0.03353178417861697,0.087884322945833,0.10321267290478886,1.5399339013797009,1.059374254507074,1,0,0,0,0
19768,-0.13027044190835935,-0.8176539346185699,-0.8587855470317537,-0.849035052158207,-0.91948950851721,-1.1360135878514441,-1.2882588049091894,0,1,0,0,0
1926,-1.4015996991504942,-0.3093026726434276,-0.2441307896288654,-1.1589867021690627,-1.1679721357169284,-1.5517468779737487,-0.9650151241553074,0,1,0,0,0
17567,-1.004309306262327,0.149542785640718,0.8546535836434793,0.11437591696385487,0.7728079630429774,-0.6791701812964329,0.0818437668653076,1,0,0,0,0
14846,-0.05081236333072591,-0.5274949185407836,-0.6238402922715763,-0.5346681364776809,-0.5663826172333997,0.10439600720199989,-0.4641174097431257,0,0,0,0,1
15075,0.02864571524690751,-0.2707981586615413,-0.3319386121149923,-0.4534272481557471,-0.34405605605470424,-0.4483534584316185,-0.5438450736288017,1,0,0,0,0
16595,-0.6070189133741599,-0.5233694348998672,-0.6333330298376441,-0.5691072087011092,-0.639619602092264,0.22677887622382278,0.37388966609870766,0,1,0,0,0
20151,0.42593610813507465,0.2554301990909054,0.2993284360285146,0.007526487757833339,0.33338605388979115,-0.7332291948385457,0.4631499854489753,1,0,0,0,0
15763,1.8561815225324763,-0.05581462226267585,0.45358542147711595,0.0022281689542289662,0.2549178558267222,-0.7753394293406783,1.7821228597315713,0,0,0,1,0
18114,0.5053941867127081,-0.12869816658553215,-0.3651631935962295,-0.1567213951539022,-0.31789999003368125,1.1057773836627138,1.0888388259430846,1,0,0,0,0
13164,-1.7988900920386612,0.5194611521095547,0.31119435798609935,0.5612008027344904,0.38831379253393944,0.16677179205828388,0.09310963241437051,0,1,0,0,0
13586,1.4588911296443092,-0.08240107239302594,0.1735496632781166,0.20091512408939297,0.032591294648026785,-1.3019279117898468,-1.2197970065725763,0,1,0,0,0
15182,-1.4810577777281275,-0.026936236776261092,-0.4529710160823564,-0.20528931752027565,-0.35190287586101116,1.399812096073855,0.49608097705392845,1,0,0,0,0
1048,-0.448102756218893,-0.5032004037664981,-0.552644760526068,-0.6141429185317464,-0.6082323228670364,-0.6647474259794524,-0.7812948552013584,0,1,0,0,0
12958,-1.2426835419952273,1.4623633575945572,2.0720971764916714,0.7227995262444237,1.881825162334352,-1.032422410976198,-0.554244334135629,0,1,0,0,0
11338,0.2670199509798078,-0.49128233991496184,-0.6357062142291611,-0.3995610069857693,-0.5480733710186836,-0.06351855287525392,-0.142606939073715,1,0,0,0,0
16586,-1.004309306262327,-0.18645493755836165,-0.1895475486239757,-0.19999099871667128,-0.14265434769282725,-0.20453520066427056,-0.31419473743636545,0,1,0,0,0
13145,1.8561815225324763,-0.7910674844882198,-0.7733509089371438,-0.8799419118458991,-0.7520906859826629,-1.1711229958675973,-1.3350554771899121,0,1,0,0,0
